row_id,source_characters,target_characters,source_words,target_words,target_source_character_ratio,source_length_bin,validation_flags,validation_status,historical_provenance_status
akkadnmt_v2_000050,547,684,82,123,1.2504570383912248,251+,,passed,unreconstructed
akkadnmt_v2_000051,76,69,11,13,0.9078947368421053,51-100,,passed,unreconstructed
akkadnmt_v2_000052,873,924,128,187,1.0584192439862543,251+,,passed,unreconstructed
akkadnmt_v2_000053,99,108,14,20,1.0909090909090908,51-100,,passed,unreconstructed
akkadnmt_v2_000054,896,1501,151,278,1.6752232142857142,251+,,passed,unreconstructed
akkadnmt_v2_000055,876,856,112,158,0.9771689497716894,251+,,passed,unreconstructed
akkadnmt_v2_000056,467,538,68,92,1.15203426124197,251+,,passed,unreconstructed
akkadnmt_v2_000057,315,41,55,8,0.13015873015873017,251+,,passed,unreconstructed
akkadnmt_v2_000058,425,96,89,20,0.22588235294117648,251+,,passed,unreconstructed
akkadnmt_v2_000059,524,6,68,1,0.011450381679389313,251+,,passed,unreconstructed
akkadnmt_v2_000060,149,129,18,24,0.8657718120805369,101-250,,passed,unreconstructed
akkadnmt_v2_000061,443,466,52,92,1.0519187358916477,251+,,passed,unreconstructed
akkadnmt_v2_000062,898,2573,106,490,2.8652561247216037,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000063,319,387,49,73,1.213166144200627,251+,,passed,unreconstructed
akkadnmt_v2_000064,551,525,59,103,0.9528130671506352,251+,,passed,unreconstructed
akkadnmt_v2_000065,183,499,22,92,2.726775956284153,101-250,,passed,unreconstructed
akkadnmt_v2_000066,883,98,170,18,0.11098527746319366,251+,,passed,unreconstructed
akkadnmt_v2_000067,214,201,25,35,0.9392523364485982,101-250,,passed,unreconstructed
akkadnmt_v2_000068,918,1777,111,318,1.9357298474945535,251+,,passed,unreconstructed
akkadnmt_v2_000069,69,84,9,16,1.2173913043478262,51-100,,passed,unreconstructed
akkadnmt_v2_000070,394,441,54,73,1.119289340101523,251+,,passed,unreconstructed
akkadnmt_v2_000071,291,131,58,28,0.45017182130584193,251+,,passed,unreconstructed
akkadnmt_v2_000072,293,289,36,53,0.9863481228668942,251+,,passed,unreconstructed
akkadnmt_v2_000073,234,129,34,23,0.5512820512820513,101-250,,passed,unreconstructed
akkadnmt_v2_000074,164,151,34,32,0.9207317073170732,101-250,,passed,unreconstructed
akkadnmt_v2_000075,817,945,95,181,1.156670746634027,251+,,passed,unreconstructed
akkadnmt_v2_000076,772,769,125,149,0.9961139896373057,251+,,passed,unreconstructed
akkadnmt_v2_000077,252,254,34,42,1.007936507936508,251+,,passed,unreconstructed
akkadnmt_v2_000078,122,114,16,20,0.9344262295081968,101-250,,passed,unreconstructed
akkadnmt_v2_000079,687,706,90,129,1.027656477438137,251+,,passed,unreconstructed
akkadnmt_v2_000080,156,60,24,11,0.38461538461538464,101-250,,passed,unreconstructed
akkadnmt_v2_000081,429,208,69,39,0.48484848484848486,251+,,passed,unreconstructed
akkadnmt_v2_000082,881,1334,121,242,1.514188422247446,251+,,passed,unreconstructed
akkadnmt_v2_000083,278,310,38,47,1.1151079136690647,251+,,passed,unreconstructed
akkadnmt_v2_000084,318,326,40,65,1.0251572327044025,251+,,passed,unreconstructed
akkadnmt_v2_000085,55,58,6,12,1.0545454545454545,51-100,,passed,unreconstructed
akkadnmt_v2_000086,757,831,105,142,1.0977542932628799,251+,,passed,unreconstructed
akkadnmt_v2_000087,516,480,82,90,0.9302325581395349,251+,,passed,unreconstructed
akkadnmt_v2_000088,842,924,112,176,1.0973871733966747,251+,,passed,unreconstructed
akkadnmt_v2_000089,387,406,46,73,1.049095607235142,251+,,passed,unreconstructed
akkadnmt_v2_000090,302,29,39,6,0.09602649006622517,251+,,passed,unreconstructed
akkadnmt_v2_000091,218,113,29,21,0.518348623853211,101-250,,passed,unreconstructed
akkadnmt_v2_000092,104,115,12,19,1.1057692307692308,101-250,,passed,unreconstructed
akkadnmt_v2_000093,88,80,11,12,0.9090909090909091,51-100,,passed,unreconstructed
akkadnmt_v2_000094,225,230,32,42,1.0222222222222221,101-250,,passed,unreconstructed
akkadnmt_v2_000095,115,113,19,21,0.9826086956521739,101-250,,passed,unreconstructed
akkadnmt_v2_000096,898,1190,121,226,1.3251670378619154,251+,,passed,unreconstructed
akkadnmt_v2_000097,893,1074,128,201,1.2026875699888018,251+,,passed,unreconstructed
akkadnmt_v2_000098,886,1064,124,206,1.200902934537246,251+,,passed,unreconstructed
akkadnmt_v2_000099,208,227,27,39,1.0913461538461537,101-250,,passed,unreconstructed
akkadnmt_v2_000100,514,554,60,94,1.0778210116731517,251+,,passed,unreconstructed
akkadnmt_v2_000101,873,923,139,179,1.0572737686139748,251+,,passed,unreconstructed
akkadnmt_v2_000102,239,300,27,55,1.2552301255230125,101-250,,passed,unreconstructed
akkadnmt_v2_000103,377,344,66,58,0.9124668435013262,251+,,passed,unreconstructed
akkadnmt_v2_000104,259,258,37,53,0.9961389961389961,251+,,passed,unreconstructed
akkadnmt_v2_000105,134,69,20,14,0.5149253731343284,101-250,,passed,unreconstructed
akkadnmt_v2_000106,574,611,71,123,1.0644599303135889,251+,,passed,unreconstructed
akkadnmt_v2_000107,200,192,32,39,0.96,101-250,,passed,unreconstructed
akkadnmt_v2_000108,159,170,18,24,1.069182389937107,101-250,,passed,unreconstructed
akkadnmt_v2_000109,503,634,82,135,1.260437375745527,251+,,passed,unreconstructed
akkadnmt_v2_000110,496,667,65,141,1.344758064516129,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000111,60,37,10,8,0.6166666666666667,51-100,,passed,unreconstructed
akkadnmt_v2_000112,458,469,58,77,1.0240174672489082,251+,,passed,unreconstructed
akkadnmt_v2_000113,305,366,36,69,1.2,251+,,passed,unreconstructed
akkadnmt_v2_000114,714,647,98,127,0.9061624649859944,251+,,passed,unreconstructed
akkadnmt_v2_000115,272,167,28,27,0.6139705882352942,251+,,passed,unreconstructed
akkadnmt_v2_000116,134,139,17,22,1.037313432835821,101-250,,passed,unreconstructed
akkadnmt_v2_000117,244,260,30,43,1.0655737704918034,101-250,,passed,unreconstructed
akkadnmt_v2_000118,918,1032,133,177,1.1241830065359477,251+,,passed,unreconstructed
akkadnmt_v2_000119,891,1550,139,284,1.739618406285073,251+,,passed,unreconstructed
akkadnmt_v2_000120,896,1413,119,264,1.5770089285714286,251+,,passed,unreconstructed
akkadnmt_v2_000121,46,329,7,60,7.1521739130434785,26-50,,passed,unreconstructed
akkadnmt_v2_000122,348,131,50,27,0.3764367816091954,251+,,passed,unreconstructed
akkadnmt_v2_000123,69,72,9,12,1.0434782608695652,51-100,,passed,unreconstructed
akkadnmt_v2_000124,381,397,45,62,1.041994750656168,251+,,passed,unreconstructed
akkadnmt_v2_000125,305,89,42,17,0.29180327868852457,251+,,passed,unreconstructed
akkadnmt_v2_000126,33,231,4,47,7.0,26-50,,passed,unreconstructed
akkadnmt_v2_000127,31,100,4,16,3.225806451612903,26-50,,passed,unreconstructed
akkadnmt_v2_000128,88,49,9,10,0.5568181818181818,51-100,,passed,unreconstructed
akkadnmt_v2_000129,659,670,83,122,1.0166919575113809,251+,,passed,unreconstructed
akkadnmt_v2_000130,292,431,34,82,1.476027397260274,251+,,passed,unreconstructed
akkadnmt_v2_000131,24,29,3,7,1.2083333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_000132,197,155,37,31,0.7868020304568528,101-250,,passed,unreconstructed
akkadnmt_v2_000133,271,275,35,44,1.014760147601476,251+,,passed,unreconstructed
akkadnmt_v2_000134,448,577,58,109,1.2879464285714286,251+,,passed,unreconstructed
akkadnmt_v2_000135,707,625,86,121,0.884016973125884,251+,,passed,unreconstructed
akkadnmt_v2_000136,288,55,47,9,0.1909722222222222,251+,,passed,unreconstructed
akkadnmt_v2_000137,711,690,92,129,0.9704641350210971,251+,,passed,unreconstructed
akkadnmt_v2_000138,890,1025,124,197,1.151685393258427,251+,,passed,unreconstructed
akkadnmt_v2_000139,605,669,80,128,1.105785123966942,251+,,passed,unreconstructed
akkadnmt_v2_000140,913,1531,142,282,1.6768893756845564,251+,,passed,unreconstructed
akkadnmt_v2_000141,156,177,20,33,1.1346153846153846,101-250,,passed,unreconstructed
akkadnmt_v2_000142,226,267,31,46,1.1814159292035398,101-250,,passed,unreconstructed
akkadnmt_v2_000143,222,250,30,46,1.1261261261261262,101-250,,passed,unreconstructed
akkadnmt_v2_000144,362,358,50,67,0.988950276243094,251+,,passed,unreconstructed
akkadnmt_v2_000145,117,70,18,13,0.5982905982905983,101-250,,passed,unreconstructed
akkadnmt_v2_000146,608,635,77,128,1.044407894736842,251+,,passed,unreconstructed
akkadnmt_v2_000147,211,210,25,34,0.995260663507109,101-250,,passed,unreconstructed
akkadnmt_v2_000148,769,882,94,159,1.1469440832249675,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000149,182,171,20,23,0.9395604395604396,101-250,,passed,unreconstructed
akkadnmt_v2_000150,420,114,71,23,0.2714285714285714,251+,,passed,unreconstructed
akkadnmt_v2_000151,160,201,20,32,1.25625,101-250,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000152,268,303,41,57,1.1305970149253732,251+,,passed,unreconstructed
akkadnmt_v2_000153,158,164,18,29,1.0379746835443038,101-250,,passed,unreconstructed
akkadnmt_v2_000154,461,437,74,79,0.9479392624728851,251+,,passed,unreconstructed
akkadnmt_v2_000155,304,327,44,60,1.075657894736842,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000156,243,233,28,40,0.9588477366255144,101-250,,passed,unreconstructed
akkadnmt_v2_000157,164,169,25,30,1.0304878048780488,101-250,,passed,unreconstructed
akkadnmt_v2_000158,300,413,46,76,1.3766666666666667,251+,,passed,unreconstructed
akkadnmt_v2_000159,137,144,18,25,1.051094890510949,101-250,,passed,unreconstructed
akkadnmt_v2_000160,397,443,47,76,1.1158690176322419,251+,,passed,unreconstructed
akkadnmt_v2_000161,918,1137,120,225,1.238562091503268,251+,,passed,unreconstructed
akkadnmt_v2_000162,67,65,8,9,0.9701492537313433,51-100,,passed,unreconstructed
akkadnmt_v2_000163,371,75,67,15,0.20215633423180593,251+,,passed,unreconstructed
akkadnmt_v2_000164,875,1500,101,248,1.7142857142857142,251+,,passed,unreconstructed
akkadnmt_v2_000165,347,398,44,68,1.1469740634005763,251+,,passed,unreconstructed
akkadnmt_v2_000166,85,13,11,2,0.15294117647058825,51-100,,passed,unreconstructed
akkadnmt_v2_000167,238,265,35,42,1.1134453781512605,101-250,,passed,unreconstructed
akkadnmt_v2_000168,790,789,101,143,0.9987341772151899,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000169,905,1880,141,336,2.0773480662983426,251+,,passed,unreconstructed
akkadnmt_v2_000170,721,159,104,30,0.22052704576976423,251+,,passed,unreconstructed
akkadnmt_v2_000171,340,462,43,89,1.3588235294117648,251+,,passed,unreconstructed
akkadnmt_v2_000172,514,543,68,110,1.056420233463035,251+,,passed,unreconstructed
akkadnmt_v2_000173,190,194,24,34,1.0210526315789474,101-250,,passed,unreconstructed
akkadnmt_v2_000174,121,122,16,21,1.0082644628099173,101-250,,passed,unreconstructed
akkadnmt_v2_000175,400,424,50,78,1.06,251+,,passed,unreconstructed
akkadnmt_v2_000176,42,35,5,5,0.8333333333333334,26-50,,passed,unreconstructed
akkadnmt_v2_000177,208,315,40,69,1.5144230769230769,101-250,,passed,unreconstructed
akkadnmt_v2_000178,510,642,78,115,1.2588235294117647,251+,,passed,unreconstructed
akkadnmt_v2_000179,414,90,67,17,0.21739130434782608,251+,,passed,unreconstructed
akkadnmt_v2_000180,316,352,40,53,1.1139240506329113,251+,,passed,unreconstructed
akkadnmt_v2_000181,631,645,87,129,1.0221870047543582,251+,,passed,unreconstructed
akkadnmt_v2_000182,622,798,94,142,1.2829581993569132,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000183,892,3895,150,744,4.366591928251121,251+,,passed,unreconstructed
akkadnmt_v2_000184,820,871,103,158,1.0621951219512196,251+,,passed,unreconstructed
akkadnmt_v2_000185,589,659,85,126,1.1188455008488964,251+,,passed,unreconstructed
akkadnmt_v2_000186,467,609,62,121,1.3040685224839401,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000187,260,123,38,20,0.47307692307692306,251+,,passed,unreconstructed
akkadnmt_v2_000188,202,202,29,36,1.0,101-250,,passed,unreconstructed
akkadnmt_v2_000189,763,817,103,156,1.0707732634338138,251+,,passed,unreconstructed
akkadnmt_v2_000190,867,1163,104,195,1.3414071510957324,251+,,passed,unreconstructed
akkadnmt_v2_000191,587,659,73,100,1.122657580919932,251+,,passed,unreconstructed
akkadnmt_v2_000192,569,554,74,100,0.9736379613356766,251+,,passed,unreconstructed
akkadnmt_v2_000193,906,937,115,168,1.034216335540839,251+,,passed,unreconstructed
akkadnmt_v2_000194,45,101,5,18,2.2444444444444445,26-50,,passed,unreconstructed
akkadnmt_v2_000195,204,149,34,31,0.7303921568627451,101-250,,passed,unreconstructed
akkadnmt_v2_000196,653,783,76,132,1.199081163859112,251+,,passed,unreconstructed
akkadnmt_v2_000197,699,843,94,169,1.206008583690987,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000198,398,106,51,18,0.2663316582914573,251+,,passed,unreconstructed
akkadnmt_v2_000199,909,1350,130,247,1.4851485148514851,251+,,passed,unreconstructed
akkadnmt_v2_000200,123,143,17,27,1.1626016260162602,101-250,,passed,unreconstructed
akkadnmt_v2_000201,287,333,38,60,1.1602787456445993,251+,,passed,unreconstructed
akkadnmt_v2_000202,438,501,61,86,1.143835616438356,251+,,passed,unreconstructed
akkadnmt_v2_000203,146,115,18,20,0.7876712328767124,101-250,,passed,unreconstructed
akkadnmt_v2_000204,331,304,52,54,0.918429003021148,251+,,passed,unreconstructed
akkadnmt_v2_000205,125,134,15,20,1.072,101-250,,passed,unreconstructed
akkadnmt_v2_000206,309,314,39,56,1.0161812297734627,251+,,passed,unreconstructed
akkadnmt_v2_000207,679,701,87,140,1.0324005891016201,251+,,passed,unreconstructed
akkadnmt_v2_000208,423,446,56,70,1.0543735224586288,251+,,passed,unreconstructed
akkadnmt_v2_000209,356,413,47,68,1.1601123595505618,251+,,passed,unreconstructed
akkadnmt_v2_000210,73,80,13,16,1.095890410958904,51-100,,passed,unreconstructed
akkadnmt_v2_000211,888,1389,112,256,1.5641891891891893,251+,,passed,unreconstructed
akkadnmt_v2_000212,108,118,15,20,1.0925925925925926,101-250,,passed,unreconstructed
akkadnmt_v2_000213,56,206,7,35,3.6785714285714284,51-100,,passed,unreconstructed
akkadnmt_v2_000214,276,166,31,26,0.6014492753623188,251+,,passed,unreconstructed
akkadnmt_v2_000215,127,123,15,20,0.968503937007874,101-250,,passed,unreconstructed
akkadnmt_v2_000216,543,582,72,108,1.0718232044198894,251+,,passed,unreconstructed
akkadnmt_v2_000217,96,48,14,11,0.5,51-100,,passed,unreconstructed
akkadnmt_v2_000218,68,68,8,11,1.0,51-100,,passed,unreconstructed
akkadnmt_v2_000219,390,443,49,80,1.1358974358974359,251+,,passed,unreconstructed
akkadnmt_v2_000220,189,182,23,28,0.9629629629629629,101-250,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000221,744,884,102,172,1.1881720430107527,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000222,898,753,133,133,0.8385300668151447,251+,,passed,unreconstructed
akkadnmt_v2_000223,529,688,67,145,1.3005671077504726,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000224,373,481,49,84,1.289544235924933,251+,,passed,unreconstructed
akkadnmt_v2_000225,195,202,27,33,1.035897435897436,101-250,,passed,unreconstructed
akkadnmt_v2_000226,711,695,111,134,0.9774964838255977,251+,,passed,unreconstructed
akkadnmt_v2_000227,112,121,14,24,1.0803571428571428,101-250,,passed,unreconstructed
akkadnmt_v2_000228,375,400,47,65,1.0666666666666667,251+,,passed,unreconstructed
akkadnmt_v2_000229,307,391,42,73,1.273615635179153,251+,,passed,unreconstructed
akkadnmt_v2_000230,38,288,5,48,7.578947368421052,26-50,,passed,unreconstructed
akkadnmt_v2_000231,127,37,22,6,0.29133858267716534,101-250,,passed,unreconstructed
akkadnmt_v2_000232,181,83,23,14,0.4585635359116022,101-250,,passed,unreconstructed
akkadnmt_v2_000233,331,239,50,44,0.7220543806646526,251+,,passed,unreconstructed
akkadnmt_v2_000234,499,605,83,110,1.2124248496993988,251+,,passed,unreconstructed
akkadnmt_v2_000235,32,31,3,3,0.96875,26-50,,passed,unreconstructed
akkadnmt_v2_000236,874,929,109,176,1.062929061784897,251+,,passed,unreconstructed
akkadnmt_v2_000237,427,50,53,6,0.117096018735363,251+,,passed,unreconstructed
akkadnmt_v2_000238,290,317,36,54,1.0931034482758621,251+,,passed,unreconstructed
akkadnmt_v2_000239,664,657,124,134,0.9894578313253012,251+,,passed,unreconstructed
akkadnmt_v2_000240,209,222,29,42,1.062200956937799,101-250,,passed,unreconstructed
akkadnmt_v2_000241,555,636,73,106,1.145945945945946,251+,,passed,unreconstructed
akkadnmt_v2_000242,550,609,70,107,1.1072727272727272,251+,,passed,unreconstructed
akkadnmt_v2_000243,429,405,53,76,0.9440559440559441,251+,,passed,unreconstructed
akkadnmt_v2_000244,706,748,115,144,1.0594900849858357,251+,,passed,unreconstructed
akkadnmt_v2_000245,580,600,85,107,1.0344827586206897,251+,,passed,unreconstructed
akkadnmt_v2_000246,442,552,56,111,1.248868778280543,251+,,passed,unreconstructed
akkadnmt_v2_000247,893,1130,120,203,1.265397536394177,251+,,passed,unreconstructed
akkadnmt_v2_000248,770,870,94,167,1.12987012987013,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000249,322,383,52,71,1.18944099378882,251+,,passed,unreconstructed
akkadnmt_v2_000250,897,1213,117,235,1.3522853957636567,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000251,871,1082,108,205,1.2422502870264065,251+,,passed,unreconstructed
akkadnmt_v2_000252,36,41,6,11,1.1388888888888888,26-50,,passed,unreconstructed
akkadnmt_v2_000253,675,748,90,113,1.108148148148148,251+,,passed,unreconstructed
akkadnmt_v2_000254,899,987,109,169,1.0978865406006675,251+,,passed,unreconstructed
akkadnmt_v2_000255,246,281,34,45,1.1422764227642277,101-250,,passed,unreconstructed
akkadnmt_v2_000256,115,138,14,23,1.2,101-250,,passed,unreconstructed
akkadnmt_v2_000257,171,173,23,26,1.0116959064327486,101-250,,passed,unreconstructed
akkadnmt_v2_000258,251,273,33,50,1.0876494023904382,251+,,passed,unreconstructed
akkadnmt_v2_000259,869,2608,108,508,3.001150747986191,251+,,passed,unreconstructed
akkadnmt_v2_000260,623,746,75,131,1.1974317817014446,251+,,passed,unreconstructed
akkadnmt_v2_000261,54,24,8,5,0.4444444444444444,51-100,,passed,unreconstructed
akkadnmt_v2_000262,277,353,35,70,1.2743682310469313,251+,,passed,unreconstructed
akkadnmt_v2_000263,456,529,63,85,1.1600877192982457,251+,,passed,unreconstructed
akkadnmt_v2_000264,276,316,40,61,1.144927536231884,251+,,passed,unreconstructed
akkadnmt_v2_000265,170,171,21,28,1.0058823529411764,101-250,,passed,unreconstructed
akkadnmt_v2_000266,310,371,32,66,1.196774193548387,251+,,passed,unreconstructed
akkadnmt_v2_000267,331,330,42,55,0.9969788519637462,251+,,passed,unreconstructed
akkadnmt_v2_000268,690,912,86,167,1.3217391304347825,251+,,passed,unreconstructed
akkadnmt_v2_000269,303,309,35,48,1.0198019801980198,251+,,passed,unreconstructed
akkadnmt_v2_000270,662,685,81,126,1.0347432024169185,251+,,passed,unreconstructed
akkadnmt_v2_000271,175,176,29,33,1.0057142857142858,101-250,,passed,unreconstructed
akkadnmt_v2_000272,85,91,11,16,1.0705882352941176,51-100,,passed,unreconstructed
akkadnmt_v2_000273,436,589,48,110,1.3509174311926606,251+,,passed,unreconstructed
akkadnmt_v2_000274,426,452,62,82,1.0610328638497653,251+,,passed,unreconstructed
akkadnmt_v2_000275,34,215,4,37,6.323529411764706,26-50,,passed,unreconstructed
akkadnmt_v2_000276,34,48,4,8,1.411764705882353,26-50,,passed,unreconstructed
akkadnmt_v2_000277,384,249,51,41,0.6484375,251+,,passed,unreconstructed
akkadnmt_v2_000278,450,465,54,79,1.0333333333333334,251+,,passed,unreconstructed
akkadnmt_v2_000279,235,246,34,49,1.0468085106382978,101-250,,passed,unreconstructed
akkadnmt_v2_000280,653,670,81,117,1.0260336906584993,251+,,passed,unreconstructed
akkadnmt_v2_000281,32,103,4,18,3.21875,26-50,,passed,unreconstructed
akkadnmt_v2_000282,34,109,4,17,3.2058823529411766,26-50,,passed,unreconstructed
akkadnmt_v2_000283,236,185,34,33,0.7838983050847458,101-250,,passed,unreconstructed
akkadnmt_v2_000284,341,340,39,65,0.9970674486803519,251+,,passed,unreconstructed
akkadnmt_v2_000285,51,62,8,12,1.2156862745098038,51-100,,passed,unreconstructed
akkadnmt_v2_000286,30,30,4,5,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_000287,268,233,42,47,0.8694029850746269,251+,,passed,unreconstructed
akkadnmt_v2_000288,575,695,80,125,1.208695652173913,251+,,passed,unreconstructed
akkadnmt_v2_000289,200,101,27,17,0.505,101-250,,passed,unreconstructed
akkadnmt_v2_000290,448,483,69,95,1.078125,251+,,passed,unreconstructed
akkadnmt_v2_000291,34,41,6,8,1.2058823529411764,26-50,,passed,unreconstructed
akkadnmt_v2_000292,174,174,23,33,1.0,101-250,,passed,unreconstructed
akkadnmt_v2_000293,427,450,50,72,1.053864168618267,251+,,passed,unreconstructed
akkadnmt_v2_000294,678,733,93,143,1.0811209439528024,251+,,passed,unreconstructed
akkadnmt_v2_000295,758,779,97,150,1.0277044854881265,251+,,passed,unreconstructed
akkadnmt_v2_000296,108,105,16,22,0.9722222222222222,101-250,,passed,unreconstructed
akkadnmt_v2_000297,81,76,12,14,0.9382716049382716,51-100,,passed,unreconstructed
akkadnmt_v2_000298,556,608,71,108,1.0935251798561152,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000299,524,617,81,112,1.1774809160305344,251+,,passed,unreconstructed
akkadnmt_v2_000300,864,2157,107,410,2.4965277777777777,251+,,passed,unreconstructed
akkadnmt_v2_000301,509,553,59,108,1.0864440078585462,251+,,passed,unreconstructed
akkadnmt_v2_000302,558,606,66,103,1.086021505376344,251+,,passed,unreconstructed
akkadnmt_v2_000303,205,232,24,38,1.1317073170731706,101-250,,passed,unreconstructed
akkadnmt_v2_000304,152,186,21,31,1.2236842105263157,101-250,,passed,unreconstructed
akkadnmt_v2_000305,629,633,90,136,1.0063593004769475,251+,,passed,unreconstructed
akkadnmt_v2_000306,472,505,61,99,1.069915254237288,251+,,passed,unreconstructed
akkadnmt_v2_000307,47,267,5,53,5.680851063829787,26-50,,passed,unreconstructed
akkadnmt_v2_000308,267,63,31,13,0.23595505617977527,251+,,passed,unreconstructed
